Total population,Median age,% BachelorsDeg or higher,Unemployment rate,Per capita income,Total households,Average household size,% Owner occupied housing,% Renter occupied housing,% Vacant housing,Median home value,Population growth,House hold growth,Per capita income growth
221733,40.1,34.7,5.9,31073.0,87895,2.47,64.3,25.2,10.5,198244.0,0.55,0.65,2.85
34258,40.0,21.9,7.7,21991.0,12665,2.46,61.1,22.1,16.9,115386.0,-0.21,-0.14,2.63
102658,31.5,53.8,6.3,26078.0,39054,2.29,49.8,43.6,6.7,177912.0,0.38,0.51,3.38
66795,43.0,28.4,6.3,25916.0,28017,2.34,50.8,22.1,27.2,179823.0,0.14,0.3,3.13
63690,40.5,18.1,6.8,21928.0,24103,2.49,60.1,20.9,19.0,156817.0,0.25,0.4,2.8
956959,39.9,45.6,7.6,44320.0,345534,2.7,56.9,38.1,5.0,558654.0,0.19,0.15,3.15
80062,39.8,18.6,9.2,20074.0,31520,2.44,57.1,20.1,22.9,102689.0,-0.53,-0.39,2.66
133857,40.1,21.2,8.9,21491.0,53513,2.38,55.4,25.1,19.5,107401.0,-0.49,-0.37,2.71
51564,41.6,18.2,8.8,19997.0,20372,2.47,60.7,20.4,18.9,103764.0,-0.23,-0.13,2.55
55530,41.5,17.1,9.2,21149.0,22559,2.39,55.2,21.9,23.0,110899.0,-0.07,0.02,2.58
5009,49.9,22.6,6.2,22911.0,2255,2.18,21.3,5.6,73.1,136392.0,-0.73,-0.61,3.0
62528,41.8,19.7,7.8,20144.0,25464,2.41,55.2,22.7,22.1,124938.0,-0.31,-0.22,2.47
118691,33.5,20.0,8.8,19785.0,43258,2.54,44.5,30.4,25.1,116901.0,0.53,0.66,2.65
48753,42.8,17.2,7.9,21053.0,19991,2.38,57.7,28.5,13.8,108341.0,-0.19,-0.11,2.74
232317,40.7,21.5,7.3,23001.0,91194,2.38,57.7,28.5,13.8,138487.0,-0.1,-0.01,2.94
106272,40.9,29.6,6.7,26899.0,41655,2.48,65.4,23.9,10.7,150474.0,0.35,0.48,3.11
100061,40.7,39.9,6.3,40270.0,34617,2.83,75.9,16.8,7.3,366042.0,0.0,0.06,2.91
18999,42.2,19.5,9.3,20693.0,7431,2.47,58.5,17.7,23.8,111593.0,-0.2,-0.1,2.63
97003,41.1,22.1,10.4,22253.0,38792,2.46,59.2,22.3,18.5,108435.0,-0.22,-0.17,2.89
42029,38.3,14.8,7.6,21089.0,14735,2.56,65.1,20.0,14.9,119092.0,-0.35,-0.27,2.52
62713,27.6,31.1,11.7,18880.0,23039,2.35,50.3,34.5,15.2,83724.0,0.06,0.18,2.52
1290487,40.0,28.7,11.7,26515.0,535887,2.35,53.5,32.6,13.9,107716.0,-0.84,-0.78,2.47
77675,42.5,20.3,10.9,26558.0,31798,2.38,60.0,24.1,15.9,115239.0,-0.24,-0.11,2.2
310542,38.6,20.3,11.3,25889.0,116838,2.58,67.2,24.5,8.3,123277.0,0.71,0.79,2.21
239668,42.2,21.3,14.3,22806.0,98174,2.37,62.3,24.6,13.0,87311.0,-0.82,-0.69,2.3
536957,38.7,25.1,13.6,26596.0,224211,2.33,55.8,31.8,12.4,106425.0,-0.45,-0.36,2.33
211694,41.8,17.8,15.3,23793.0,86451,2.4,65.1,23.7,11.2,95594.0,-0.71,-0.55,2.26
128175,34.4,30.8,12.2,26469.0,49412,2.44,64.9,28.3,6.7,118707.0,0.35,0.52,2.34
27705,39.5,9.5,13.1,17933.0,10905,2.51,62.3,22.5,15.2,82341.0,0.02,0.15,2.0
105209,38.3,16.5,13.3,21954.0,40755,2.47,63.2,25.7,11.1,93510.0,-0.13,-0.03,2.15
68014,44.0,11.6,9.9,19859.0,27937,2.29,65.4,23.0,11.6,79671.0,-0.44,-0.3,2.16
369006,35.7,25.8,10.4,27775.0,137781,2.6,65.1,27.3,7.6,140203.0,0.75,0.8,2.18
28597,42.0,11.5,13.8,20068.0,11285,2.5,66.7,17.3,16.0,97028.0,-0.23,-0.12,1.78
39986,39.6,13.1,12.6,23579.0,15666,2.5,69.0,22.6,8.4,114716.0,0.16,0.27,1.95
139655,40.1,18.3,12.7,24283.0,55261,2.46,62.3,26.0,11.7,98783.0,-0.35,-0.3,2.06
43575,37.7,17.3,19.3,23085.0,16895,2.52,60.5,27.8,11.7,117444.0,0.68,0.78,2.03
109067,41.0,13.5,13.4,19872.0,42115,2.5,66.7,22.2,11.2,90550.0,-0.38,-0.35,1.9
35926,40.2,12.4,14.3,20119.0,14294,2.48,64.3,21.3,14.4,87120.0,-0.31,-0.23,1.78
44175,40.2,12.1,14.1,21756.0,18220,2.39,64.0,25.3,10.7,92189.0,-0.71,-0.61,1.91
39134,38.1,17.4,14.6,24203.0,15376,2.5,71.1,19.4,9.5,105019.0,-0.08,0.06,1.88
172233,37.1,45.9,7.7,42608.0,63104,2.69,73.7,18.8,7.6,278764.0,2.57,2.64,2.15
28672,39.9,13.5,13.3,21722.0,11389,2.46,59.3,30.0,10.7,103947.0,-0.14,-0.04,1.93
42973,38.5,15.9,13.6,23009.0,16151,2.63,73.7,19.1,7.2,114868.0,0.0,0.11,1.91
30365,39.9,14.9,11.2,19408.0,12073,2.44,63.0,22.0,15.0,81873.0,-0.15,-0.04,2.35
160329,37.3,36.4,11.5,29215.0,61873,2.45,63.7,29.0,7.3,141035.0,0.78,1.0,2.31
40515,40.1,12.7,13.7,18714.0,16211,2.47,59.8,22.8,17.4,79953.0,-0.17,-0.1,2.05
15477,44.8,9.4,11.0,19980.0,6402,2.38,61.1,18.5,20.5,75648.0,-0.3,-0.17,2.03
42764,38.5,12.4,19.0,19679.0,16561,2.56,64.7,22.0,13.3,100352.0,-0.01,0.07,1.91
41769,28.7,11.4,7.5,17057.0,12335,3.31,68.8,22.1,9.1,125323.0,0.52,0.6,2.08
60350,36.9,13.6,14.9,22331.0,23079,2.59,65.9,26.3,7.8,114345.0,0.0,0.1,2.0
33728,39.0,14.1,13.1,18070.0,13289,2.51,64.3,23.6,12.1,81125.0,0.17,0.27,1.9
68479,44.8,14.7,14.7,20545.0,29075,2.28,63.7,23.1,13.2,81910.0,-0.81,-0.66,2.1
60626,38.9,20.6,10.1,21767.0,22508,2.53,68.2,22.9,8.9,119120.0,0.63,0.71,2.15
236192,41.6,25.4,9.2,28769.0,94944,2.46,72.1,22.2,5.7,137629.0,0.37,0.47,2.06
47107,39.7,14.3,12.0,23398.0,18713,2.49,59.9,20.2,19.9,103487.0,-0.12,-0.03,2.01
42530,37.2,16.2,9.8,24075.0,14777,2.56,67.0,26.5,6.5,123873.0,0.31,0.45,2.14
66141,39.0,13.8,12.1,22037.0,24753,2.45,64.6,25.3,10.1,94884.0,-0.14,-0.05,2.08
22590,42.2,9.5,17.8,17315.0,9266,2.41,64.3,17.8,17.9,70890.0,-0.28,-0.16,1.94
41491,37.4,15.7,8.7,22206.0,15339,2.67,72.5,18.9,8.6,112420.0,-0.04,0.09,1.95
34925,39.7,11.9,11.3,21266.0,12981,2.66,76.2,17.3,6.5,125036.0,0.65,0.77,1.96
14432,36.7,10.1,14.6,17689.0,4637,2.56,63.1,16.6,20.2,79045.0,-0.14,-0.07,1.88
55787,38.6,14.4,12.5,22848.0,19605,2.58,68.4,23.9,7.6,126108.0,0.82,1.0,2.11
28435,37.9,12.6,16.4,18869.0,10921,2.56,60.7,26.1,13.2,84952.0,0.01,0.1,2.27
42027,40.6,12.6,12.3,22537.0,16270,2.55,69.9,19.3,10.8,113164.0,-0.11,0.02,1.81
34905,37.2,15.5,10.4,22152.0,12619,2.73,78.3,15.5,6.2,110736.0,-0.04,0.11,1.96
126600,39.6,15.6,12.3,22745.0,49248,2.43,62.8,26.1,11.1,96883.0,-0.31,-0.24,2.18
77023,39.3,14.4,12.2,21104.0,28136,2.51,65.0,24.4,10.6,97725.0,0.36,0.38,2.05
76734,39.4,12.9,13.8,18670.0,30394,2.4,60.6,26.9,12.5,76294.0,-0.25,-0.14,2.25
56843,38.3,15.4,13.3,20783.0,22013,2.5,67.0,23.2,9.9,92635.0,-0.38,-0.26,1.87
382216,40.8,20.8,13.3,24773.0,152148,2.45,65.5,26.1,8.4,110935.0,0.06,0.14,2.26
91740,40.4,15.2,10.9,20646.0,36266,2.5,67.1,23.4,9.5,103755.0,-0.04,0.0,1.91
50455,36.6,19.2,9.0,26795.0,17851,2.67,71.2,21.2,7.6,161113.0,1.23,1.34,1.93
28940,39.7,14.6,15.2,22306.0,11575,2.46,72.9,17.5,9.6,89305.0,-0.2,-0.08,1.9
116278,37.4,21.2,10.2,22238.0,42988,2.62,67.5,25.4,7.1,124629.0,0.19,0.3,2.02
38682,39.0,13.3,15.0,22233.0,15230,2.47,67.5,21.3,11.1,98411.0,-0.19,-0.08,1.86
22640,39.6,12.1,14.0,21520.0,8983,2.47,68.3,23.8,7.9,97759.0,-0.2,-0.08,1.84
22162,34.9,12.0,10.6,14600.0,7994,2.72,64.0,23.4,12.6,75090.0,0.2,0.27,1.06
14749,40.3,12.2,9.9,15386.0,5416,2.43,65.5,20.7,13.8,79662.0,0.52,0.68,1.41
12761,37.7,16.5,7.5,16398.0,4029,2.47,58.1,18.0,23.9,60264.0,-0.35,-0.41,1.24
40577,38.0,21.0,6.4,17605.0,16183,2.45,58.4,26.1,15.5,87924.0,1.14,1.2,0.98
110956,37.3,23.4,5.7,25000.0,40611,2.68,72.7,19.7,7.6,128386.0,2.17,2.27,2.08
48251,40.1,17.7,6.4,19018.0,19266,2.45,61.0,24.8,14.2,87859.0,0.47,0.54,0.8
46013,34.5,25.6,7.1,17140.0,17785,2.49,54.3,27.4,18.3,98422.0,0.55,0.64,1.03
2913,41.0,20.8,3.4,18221.0,1174,2.45,53.5,20.4,26.1,58438.0,-0.49,-0.45,1.21
114230,30.7,21.7,7.9,20163.0,40948,2.54,50.5,33.7,15.8,97423.0,-0.27,-0.14,0.78
6373,40.8,14.3,5.9,18143.0,2542,2.44,60.8,19.1,20.1,71115.0,-0.61,-0.57,0.69
15118,41.9,12.3,4.4,18486.0,5701,2.45,63.1,21.2,15.7,87967.0,0.02,0.01,1.03
71298,38.9,13.6,8.2,19956.0,26929,2.62,68.6,19.8,11.6,85492.0,0.63,0.67,0.66
41240,45.0,15.6,7.6,19293.0,16713,2.44,52.0,14.0,34.0,108927.0,0.79,0.86,0.94
4085,47.8,22.2,3.6,19454.0,1820,2.21,64.2,16.0,19.8,57731.0,0.25,0.38,0.94
58708,39.4,22.3,5.4,21077.0,23755,2.4,62.1,26.6,11.2,89182.0,0.32,0.37,0.7
27471,41.4,14.3,6.8,18006.0,11055,2.43,60.9,22.3,16.9,73708.0,-0.02,0.02,0.92
4654,45.0,18.3,4.2,18024.0,1891,2.41,55.9,15.6,28.6,56653.0,-1.03,-1.04,0.83
5812,40.6,12.8,8.9,16873.0,2129,2.27,56.5,19.3,24.2,48947.0,-0.41,-0.48,1.32
2993,40.9,15.0,8.4,15521.0,1150,2.47,53.3,16.5,30.2,42957.0,-0.79,-0.81,1.47
12249,40.0,12.5,6.5,15919.0,4822,2.51,62.4,18.5,19.1,73857.0,0.28,0.28,1.06
46418,40.1,20.8,9.8,20182.0,18603,2.43,60.7,24.5,14.8,79681.0,-0.46,-0.44,0.74
14598,40.0,18.6,5.0,21504.0,5555,2.58,70.2,19.7,10.2,99783.0,0.28,0.33,0.67
9528,44.0,17.3,7.9,17710.0,3969,2.32,55.7,18.9,25.4,53366.0,-0.78,-0.73,1.14
50510,38.2,13.5,9.9,16622.0,18954,2.58,64.3,21.4,14.3,75426.0,0.29,0.35,1.01
39424,38.5,21.9,7.3,21873.0,14732,2.54,72.0,20.3,7.7,100079.0,1.55,1.71,1.33
9296,41.6,12.9,5.6,19538.0,3659,2.51,65.3,15.3,19.4,83611.0,0.25,0.3,0.69
33940,39.2,18.3,6.1,21932.0,12789,2.64,74.8,17.5,7.7,109533.0,1.69,1.75,1.11
7249,45.3,14.7,4.3,19503.0,2977,2.39,66.2,16.0,17.8,75387.0,-0.48,-0.39,0.7
40380,39.1,14.3,8.7,19581.0,15794,2.52,63.8,19.3,16.8,99206.0,0.32,0.38,0.63
12773,42.4,17.5,4.5,18845.0,5114,2.43,54.0,19.0,27.0,78891.0,0.06,0.12,0.84
71989,38.5,18.0,9.3,18536.0,27521,2.49,60.2,26.8,13.0,87317.0,0.15,0.19,0.84
10899,41.5,11.2,8.2,17366.0,4273,2.5,66.5,19.5,14.1,75242.0,0.13,0.13,0.76
32218,39.5,12.4,6.8,17164.0,12551,2.49,60.5,22.1,17.4,71876.0,-0.52,-0.55,1.0
16507,41.1,14.0,8.9,18617.0,6371,2.57,66.2,17.0,16.8,69873.0,-0.2,-0.19,0.59
77708,29.7,37.9,6.9,20357.0,29865,2.35,48.7,38.9,12.4,115787.0,1.42,1.56,1.01
45569,42.3,15.0,7.6,18395.0,17957,2.37,58.5,19.0,22.5,80633.0,0.43,0.51,1.03
36906,37.5,25.3,6.3,18304.0,14825,2.42,58.6,29.3,12.1,91397.0,0.83,0.9,0.97
70858,37.2,17.9,7.4,19021.0,26186,2.58,62.8,24.5,12.7,92663.0,0.71,0.72,0.66
11776,43.1,14.9,9.7,15181.0,4841,2.39,61.5,17.9,20.6,69196.0,0.14,0.21,1.37
88052,38.7,19.1,6.9,23402.0,31873,2.74,74.2,17.6,8.2,127396.0,1.67,1.67,1.99
24611,39.9,14.3,11.0,16101.0,9543,2.52,59.9,23.0,17.1,61845.0,-0.17,-0.13,0.95
43977,42.7,19.5,9.0,19787.0,17991,2.41,65.1,21.5,13.4,86298.0,0.2,0.26,0.78
21048,31.8,21.1,6.4,18791.0,7376,2.79,59.2,29.1,11.7,92122.0,0.15,0.08,0.48
8409,40.6,15.3,6.7,17214.0,3287,2.44,59.0,18.0,23.0,46535.0,-0.98,-0.95,1.35
606718,35.5,29.2,7.7,26393.0,245197,2.43,56.3,35.2,8.5,112732.0,0.76,0.78,1.29
11676,41.6,17.5,6.4,18005.0,4613,2.48,59.9,20.8,19.3,68030.0,0.2,0.25,0.99
8448,39.0,24.1,3.8,20692.0,3439,2.17,52.5,23.4,24.1,66471.0,-0.61,-0.62,0.91
84791,33.4,51.6,8.9,27508.0,33861,2.38,53.8,39.9,6.2,279484.0,0.86,0.99,2.71
384785,39.5,31.3,11.2,31850.0,144733,2.63,65.2,26.5,8.2,312822.0,0.99,0.99,2.39
37546,43.0,22.2,8.6,24039.0,15655,2.33,46.6,25.6,27.8,220913.0,0.36,0.42,2.49
49615,40.2,16.3,13.0,24230.0,18714,2.64,68.6,21.7,9.7,232311.0,0.76,0.78,2.49
22344,36.9,27.0,6.8,21117.0,7850,2.74,56.3,30.0,13.6,237148.0,0.5,0.44,2.33
349631,38.5,28.0,11.6,24299.0,142754,2.4,57.4,34.8,7.8,223711.0,0.65,0.71,2.71
539618,34.6,38.1,10.3,30900.0,202483,2.64,56.8,36.5,6.7,306938.0,1.47,1.44,2.33
16329,45.8,16.7,7.4,19059.0,6727,2.35,55.0,23.2,21.9,146007.0,-0.41,-0.38,2.4
63281,46.9,17.8,12.9,21346.0,26764,2.31,59.6,27.6,12.8,159458.0,-0.12,-0.06,2.51
25089,41.7,14.9,14.3,19637.0,9619,2.58,65.0,22.5,12.5,169917.0,2.3,2.31,2.0
168710,40.9,28.4,13.1,26552.0,67545,2.48,59.7,22.9,17.4,212713.0,2.64,2.71,2.61
106128,44.4,15.8,12.6,20430.0,42331,2.47,65.1,25.4,9.5,166627.0,0.31,0.34,2.3
1851,47.3,13.5,8.7,22235.0,806,2.26,54.1,22.1,23.7,130060.0,-0.51,-0.27,2.82
7281,43.5,12.0,13.0,19675.0,2927,2.43,59.8,22.2,18.0,127277.0,-0.39,-0.23,2.75
208541,41.8,25.9,13.8,23892.0,83075,2.46,61.1,30.5,8.3,210071.0,0.96,1.01,2.71
83853,46.5,16.7,16.6,20675.0,34809,2.38,63.8,26.9,9.3,194922.0,0.54,0.61,2.6
66425,39.9,18.8,13.8,20264.0,26475,2.46,58.2,27.3,14.5,147155.0,0.08,0.15,2.46
31485,34.6,13.5,11.8,17523.0,10022,2.79,55.7,31.5,12.8,142892.0,-0.12,-0.18,2.46
320841,34.8,21.0,12.4,22377.0,114438,2.71,58.1,34.4,7.5,196117.0,0.93,0.94,2.43
12371,33.4,13.0,13.5,18976.0,4153,2.97,66.1,24.5,9.4,140065.0,0.6,0.48,2.08
74431,38.4,29.0,9.9,23334.0,26864,2.68,65.2,30.1,4.7,216930.0,1.35,1.35,2.45
1881,46.5,19.2,10.3,20580.0,775,2.43,56.5,22.7,20.8,124500.0,-0.39,-0.36,2.46
73398,35.5,19.0,9.4,20446.0,26104,2.65,58.4,31.1,10.4,157898.0,-0.03,-0.07,2.27
25249,39.9,25.2,9.9,21249.0,10142,2.43,61.2,30.8,8.0,159273.0,0.33,0.39,2.45
6989,47.9,20.5,10.2,21248.0,2960,2.32,54.5,20.8,24.7,186624.0,-0.46,-0.41,2.62
100085,35.9,24.1,11.5,23451.0,34258,2.77,63.6,27.6,8.8,234044.0,1.53,1.61,2.43
1220731,42.6,34.1,9.5,28283.0,520667,2.26,58.6,29.7,11.7,130938.0,-0.48,-0.39,2.8
558034,39.6,34.8,9.5,31334.0,208755,2.56,66.6,26.9,6.6,233572.0,-0.02,-0.01,2.5
279906,38.3,23.8,10.9,22758.0,107052,2.47,62.3,28.6,9.1,120460.0,-0.09,-0.03,2.39
208866,43.3,24.2,9.3,24047.0,86426,2.32,59.3,28.8,11.9,147929.0,-0.24,-0.1,2.59
315066,44.1,20.4,10.8,23381.0,130280,2.31,61.2,26.5,12.3,136159.0,-0.11,-0.05,2.42
171191,40.2,25.2,10.6,24253.0,61912,2.7,57.4,16.2,26.4,184929.0,0.77,0.77,2.22
785992,40.8,44.1,8.1,39859.0,303945,2.51,69.6,25.8,4.6,281919.0,0.25,0.32,2.22
1440459,35.7,21.8,15.9,20987.0,566859,2.44,49.6,35.8,14.6,122080.0,-0.54,-0.48,2.63
102759,40.2,21.0,9.0,22895.0,38702,2.55,71.8,22.1,6.1,167896.0,0.52,0.65,2.1
49774,42.4,13.2,11.2,19456.0,20152,2.45,64.6,16.5,18.9,124504.0,-0.2,-0.08,2.19
186847,40.2,28.1,8.2,26192.0,72140,2.5,71.4,21.0,7.6,158408.0,0.34,0.45,2.57
145348,43.9,17.3,11.5,20616.0,58340,2.33,65.3,22.9,11.8,97418.0,-0.55,-0.46,2.44
5252,44.9,15.4,16.4,19716.0,2195,2.36,35.4,12.4,52.1,105867.0,-1.28,-1.23,2.04
504946,39.4,48.1,7.4,41261.0,185380,2.63,72.5,23.2,4.3,317179.0,1.14,1.22,2.18
83248,42.0,14.2,11.1,19634.0,32832,2.37,65.5,18.0,16.4,106995.0,-0.3,-0.16,2.33
37257,40.5,16.9,9.2,19510.0,14908,2.36,56.1,21.6,22.3,120716.0,-0.14,-0.03,2.41
65875,40.3,19.9,9.1,20652.0,25628,2.41,62.2,24.6,13.2,136868.0,0.17,0.22,2.26
89185,40.9,18.5,10.8,20351.0,34678,2.45,59.7,20.0,20.3,116565.0,-0.27,-0.18,2.32
32583,42.6,15.4,12.1,22356.0,13476,2.38,58.1,15.5,26.4,119871.0,-0.83,-0.69,2.12
145536,43.5,14.9,12.1,19094.0,58821,2.39,63.5,24.1,12.4,96776.0,-0.36,-0.28,2.45
6900,39.9,11.5,11.0,17287.0,1953,2.23,18.3,4.1,77.6,103216.0,-0.47,-0.64,2.19
15016,41.1,12.3,12.3,19450.0,6134,2.43,64.2,17.7,18.2,130920.0,0.27,0.42,1.91
39622,40.5,15.9,10.3,19578.0,15001,2.43,64.9,23.3,11.9,94238.0,-0.31,-0.15,2.48
87927,39.0,21.4,10.1,19382.0,34560,2.39,63.7,26.1,10.3,112702.0,-0.23,-0.06,2.46
23497,40.7,11.5,6.4,18801.0,8976,2.56,63.2,18.3,18.5,138422.0,-0.07,0.01,1.99
90839,43.3,18.9,10.7,20716.0,35985,2.44,67.9,20.8,11.3,114296.0,-0.44,-0.39,2.24
131099,41.6,19.6,6.8,24183.0,51712,2.45,67.3,25.8,6.9,161901.0,0.63,0.74,2.3
116542,40.7,18.8,10.1,21561.0,47262,2.36,60.2,27.0,12.8,134307.0,-0.29,-0.14,2.29
117398,42.2,21.5,11.3,21701.0,46257,2.38,68.1,22.0,10.0,98849.0,-0.33,-0.24,2.26
46313,41.5,14.1,9.7,19109.0,18693,2.44,63.2,22.6,14.2,120513.0,-0.06,0.04,2.21
91581,43.7,14.3,10.3,20972.0,38272,2.29,63.1,23.7,13.2,109595.0,-0.34,-0.25,2.2
45900,41.0,14.4,8.6,22310.0,18024,2.52,69.1,18.2,12.7,151981.0,0.4,0.53,2.14
61948,43.5,23.1,11.6,24530.0,23517,2.62,44.0,8.3,47.8,198544.0,2.05,2.07,2.5
148853,43.7,13.8,10.1,21842.0,60683,2.32,67.0,20.0,13.0,105971.0,-0.23,-0.13,2.26
44293,37.4,23.4,8.7,21754.0,14180,2.44,63.8,23.6,12.6,153435.0,0.26,0.46,2.54
55112,43.5,16.5,10.8,20743.0,22258,2.39,61.8,19.8,18.4,97297.0,-0.5,-0.4,2.26
40631,43.9,17.6,9.5,21904.0,16764,2.36,56.4,16.3,27.3,106174.0,-0.8,-0.7,2.13
210285,43.9,23.2,9.2,25126.0,84368,2.41,69.3,21.4,9.3,132261.0,0.25,0.3,2.55
53156,44.4,18.4,6.7,20297.0,20365,2.43,48.0,12.3,39.7,153154.0,0.51,0.68,2.26
362461,44.8,24.4,9.5,25216.0,150731,2.34,69.7,20.3,9.9,135922.0,-0.24,-0.09,2.57
28067,40.7,19.2,8.6,20774.0,11046,2.47,64.5,17.5,18.0,148368.0,-0.1,0.04,2.22
50329,41.8,35.8,12.6,33941.0,19182,2.48,65.8,27.8,6.4,280973.0,-0.16,-0.1,2.81
169355,42.1,30.9,12.3,29185.0,68873,2.43,66.3,27.6,6.0,234417.0,-0.17,-0.13,2.76
628471,36.8,26.2,14.6,23364.0,240096,2.51,47.9,43.8,8.4,230186.0,-0.23,-0.26,2.64
129730,40.5,42.5,11.2,33852.0,49641,2.51,57.5,22.2,20.3,283825.0,0.03,0.06,2.47
10678,36.8,9.2,24.9,14196.0,3711,2.51,57.3,22.0,20.7,57703.0,-0.56,-0.54,2.12
15647,37.9,18.1,20.6,15498.0,5869,2.48,59.8,20.6,19.5,64900.0,-0.44,-0.23,1.95
361569,36.6,36.0,11.3,26018.0,144752,2.41,49.3,30.9,19.8,150304.0,1.48,1.56,1.81
33146,38.5,11.2,19.9,18357.0,12796,2.57,67.0,18.7,14.3,77244.0,-0.15,-0.04,1.47
34508,40.8,13.4,15.9,17107.0,12832,2.55,58.1,15.5,26.4,84298.0,0.52,0.69,1.74
39678,39.1,13.4,15.7,18340.0,15381,2.56,61.5,15.5,23.0,83564.0,0.16,0.29,1.62
67389,38.6,15.6,15.1,19261.0,25827,2.56,63.9,19.2,16.9,80234.0,-0.07,-0.06,1.58
24241,39.8,13.6,15.6,18481.0,9290,2.56,62.6,18.8,18.6,85865.0,0.3,0.43,1.65
23438,35.1,10.3,9.3,18252.0,8140,2.7,65.9,19.1,15.0,93408.0,1.16,1.32,1.7
20260,37.6,10.9,18.2,16604.0,7029,2.61,66.9,17.9,15.2,64892.0,0.01,0.15,1.87
10338,44.5,18.8,14.5,19908.0,3804,2.32,59.8,14.3,25.9,73656.0,0.24,0.44,1.7
104976,35.1,18.0,15.6,19582.0,39488,2.58,60.1,26.0,13.8,91132.0,-0.15,0.05,1.64
36494,37.6,13.5,16.4,15605.0,13444,2.55,65.2,16.3,18.5,63827.0,-0.79,-0.63,1.81
157068,38.8,22.4,10.1,23548.0,62314,2.49,66.0,21.2,12.8,106446.0,0.66,0.75,1.52
175573,34.1,16.0,11.6,21263.0,61940,2.75,64.8,22.5,12.8,119993.0,2.19,2.26,1.71
55063,37.9,13.9,16.2,20065.0,21840,2.48,65.5,23.0,11.5,91025.0,0.47,0.57,1.51
134691,36.6,23.6,10.8,23386.0,48602,2.72,69.5,22.8,7.7,143971.0,3.01,3.04,1.97
453966,37.6,28.6,10.8,26547.0,180241,2.46,61.6,28.4,10.1,134325.0,1.81,1.88,1.68
70122,37.0,21.4,14.0,20459.0,26591,2.54,60.0,26.7,13.3,96954.0,0.49,0.44,1.4
279428,40.9,20.3,11.5,24341.0,119674,2.31,47.7,17.8,34.5,143441.0,3.66,3.83,1.53
61757,40.2,18.3,11.8,21841.0,24149,2.54,72.1,15.9,11.9,105436.0,1.61,1.72,1.41
76643,38.6,11.8,19.1,19495.0,28862,2.58,70.1,22.9,6.9,109723.0,2.61,2.64,1.27
257183,38.0,26.3,9.3,27046.0,101120,2.51,70.5,20.7,8.8,127518.0,1.76,1.88,2.15
38285,39.9,17.0,12.4,19843.0,15114,2.46,61.9,18.8,19.2,92353.0,0.57,0.68,1.57
73681,42.6,20.7,13.5,23533.0,31048,2.35,61.5,16.7,21.8,111000.0,1.04,1.17,1.55
118997,35.1,21.9,11.6,21644.0,46044,2.44,63.5,23.1,13.4,107377.0,0.78,0.94,1.59
19157,39.9,13.6,10.7,19759.0,7203,2.62,64.9,15.6,19.5,88454.0,-0.09,-0.03,1.45
289999,38.7,19.4,13.6,22766.0,111920,2.52,63.7,24.4,11.8,105366.0,1.5,1.54,1.39
232815,37.5,25.5,14.8,25086.0,87396,2.61,67.0,24.3,8.7,140182.0,3.67,3.76,2.06
2152,24.6,5.5,30.0,5978.0,567,3.77,38.2,50.2,11.5,55000.0,0.82,0.9,2.24
13770,25.5,44.4,4.4,18522.0,5033,2.26,46.0,38.3,15.7,110900.0,0.21,0.38,1.66
4164,29.3,11.4,14.9,10073.0,1276,3.26,48.2,31.8,19.9,40778.0,-0.19,-0.22,1.42
5726,46.3,18.7,4.1,18419.0,2459,2.27,50.2,15.5,34.3,57418.0,-0.97,-0.78,1.43
4440,45.2,16.4,4.2,17757.0,1827,2.38,53.3,15.1,31.6,70093.0,-0.4,-0.31,1.35
9925,39.9,16.5,6.3,15587.0,3707,2.62,52.1,22.2,25.7,74144.0,-0.1,-0.05,1.32
13776,22.3,15.4,36.4,8003.0,3147,4.28,44.9,43.6,11.6,41667.0,0.89,0.99,1.83
10360,22.8,15.3,19.1,8986.0,2892,3.54,42.0,48.5,9.5,52537.0,1.43,1.57,1.82
2952,42.7,13.1,2.5,16967.0,1150,2.39,68.1,20.2,11.7,59754.0,-0.37,-0.28,1.35
3535,29.6,12.9,12.6,11678.0,1118,3.12,51.9,35.0,13.1,63958.0,-0.18,-0.13,1.42
30558,28.7,36.9,4.5,22176.0,11758,2.32,51.5,36.2,12.3,132296.0,0.75,0.98,1.44
35586,39.0,27.6,3.4,22903.0,15245,2.25,61.2,30.2,8.6,107184.0,0.16,0.33,1.36
5270,39.4,20.8,3.0,19534.0,2022,2.43,61.0,24.3,14.7,94356.0,0.48,0.64,1.39
9813,40.8,15.1,5.6,17163.0,3860,2.51,63.2,22.4,14.4,90194.0,0.79,0.85,1.33
1421,46.7,18.2,1.3,17255.0,601,2.33,51.4,11.1,37.5,44130.0,-2.31,-2.15,1.52
9069,37.5,14.2,8.7,13817.0,3290,2.7,57.3,25.9,16.8,80099.0,-0.34,-0.31,1.35
3697,45.0,14.1,3.8,17024.0,1464,2.47,60.7,14.9,24.4,62571.0,-1.13,-1.03,1.52
26809,36.5,22.2,4.5,21983.0,11000,2.4,62.7,26.2,11.1,121640.0,0.33,0.46,1.32
8167,47.2,28.5,1.7,21063.0,3475,2.26,61.2,17.6,21.2,137004.0,0.8,1.03,1.13
19296,36.6,23.8,3.7,23274.0,7973,2.33,56.8,34.0,9.2,109468.0,0.16,0.27,1.37
4421,44.2,13.4,2.2,18485.0,1864,2.34,66.7,16.6,16.7,83393.0,-0.19,-0.03,1.38
